24871|310899.1012|1995-03-24|0
15205|301345.27239999996|1995-03-18|0
29095|276518.9348|1995-03-09|0
24960|267797.1378|1995-01-28|0
55973|246617.52599999998|1995-02-15|0
51713|230605.965|1995-03-20|0
48548|227515.5371|1995-03-27|0
20866|223038.53759999998|1995-03-28|0
46115|211714.6272|1995-03-03|0
28003|209621.676|1995-03-20|0
45059|202595.0626|1995-02-04|0
53539|196601.0217|1995-03-15|0
31046|194983.44909999997|1995-02-08|0
56804|182352.93170000002|1995-03-28|0
55808|177580.826|1995-02-15|0
34881|172791.6547|1995-02-08|0
4327|171521.9933|1995-03-16|0
50465|163322.04820000002|1995-03-12|0
44610|157811.5742|1995-03-11|0
36197|154586.87999999998|1995-01-25|0
46755|150548.62920000002|1995-02-07|0
43814|150413.3952|1995-01-10|0
3814|149240.2952|1995-02-22|0
58592|140879.0376|1995-02-05|0
34978|137691.0774|1995-02-05|0
18820|133706.43699999998|1995-02-12|0
3749|129571.7274|1995-02-24|0
49761|125780.93400000001|1995-01-25|0
52486|123949.53719999999|1995-01-05|0
4960|122133.9266|1995-02-26|0
57697|122133.6444|1995-02-08|0
55621|121748.10019999999|1995-03-16|0
49600|120167.3735|1995-03-08|0
49921|112323.5284|1995-02-18|0
51361|107306.27|1995-03-19|0
13956|101791.2814|1995-03-13|0
1830|99004.6188|1995-02-23|0
53382|96622.4013|1994-12-28|0
27811|96613.6876|1995-03-05|0
20262|88160.85879999999|1994-12-27|0
10245|85703.582|1995-02-14|0
25095|85108.2948|1995-01-26|0
18244|85035.41579999999|1995-02-12|0
22756|84176.32|1994-12-25|0
33088|83392.074|1994-12-24|0
27975|83194.47080000001|1995-02-13|0
21379|82980.931|1995-01-15|0
25184|81809.995|1995-02-28|0
18688|81388.4224|1995-03-06|0
54882|81228.7214|1995-02-07|0
46116|81017.31749999999|1995-01-08|0
20068|80123.44330000001|1995-03-01|0
55075|79910.0624|1995-02-02|0
11206|78939.5674|1994-12-29|0
50502|77956.362|1995-03-27|0
50276|77649.9579|1995-02-15|0
31847|76936.9104|1994-12-19|0
14470|76092.1401|1995-01-25|0
8480|75422.4804|1995-01-30|0
11617|73919.0284|1994-12-11|0
7845|72903.219|1994-12-14|0
16481|72228.46919999999|1995-02-19|0
775|70762.28670000001|1995-03-18|0
3526|67308.3162|1995-03-16|0
9732|66253.053|1995-03-14|0
51555|65652.174|1994-12-13|0
19654|64942.08929999999|1995-01-10|0
40356|63825.624|1994-12-20|0
5191|61923.064|1994-12-11|0
45442|61109.33960000001|1995-02-07|0
32578|60251.821599999996|1995-02-06|0
8775|59914.6|1995-02-04|0
43392|58698.024|1995-01-01|0
50309|58099.71859999999|1995-03-16|0
48449|57490.528699999995|1995-03-22|0
11043|53795.6415|1995-02-20|0
33091|52132.4|1995-01-26|0
37927|49603.324799999995|1995-01-26|0
34592|48363.321599999996|1995-02-28|0
23936|46416.0672|1994-12-18|0
3110|44978.0364|1994-12-17|0
2114|44662.617999999995|1995-01-16|0
8802|44500.2206|1995-02-01|0
37284|43570.432|1995-03-14|0
37507|43286.736000000004|1994-12-09|0
11968|42576.795|1995-03-17|0
26049|42020.4|1995-03-01|0
35555|39001.3554|1995-03-05|0
20486|37104.513|1995-03-06|0
40485|34571.628000000004|1994-12-28|0
52578|34126.2468|1995-03-08|0
8195|27595.067999999996|1995-01-07|0
21350|27250.86|1995-02-25|0
21824|22760.337600000003|1995-02-08|0
21348|22438.411|1995-03-11|0
10144|21068.1918|1995-01-03|0
12615|19872.48|1995-03-06|0
27105|19723.6064|1995-02-17|0
24548|17922.1086|1995-03-15|0
26597|17726.4105|1995-01-14|0
37121|16036.9616|1995-03-16|0
36960|16014.072|1995-03-09|0
27430|15517.314|1995-02-01|0
24709|13795.92|1995-01-16|0
48899|13272.0672|1995-01-19|0
59365|12832.04|1994-12-08|0
21890|12380.94|1995-01-25|0
47203|7351.480500000001|1994-12-19|0
8290|4648.644|1994-12-10|0
18023|3845.376|1995-02-25|0
55072|1814|1995-01-05|0
