ALGERIA|1998|220854.54789999998
ALGERIA|1997|485143.738
ALGERIA|1996|527838.7675
ALGERIA|1995|380501.71129999997
ALGERIA|1994|435583.3363
ALGERIA|1993|465490.94820000004
ALGERIA|1992|307079.65969999996
ARGENTINA|1998|485362.422
ARGENTINA|1997|341981.4464
ARGENTINA|1996|324997.3442
ARGENTINA|1995|274158.5939999999
ARGENTINA|1994|249679.2109
ARGENTINA|1993|404688.9484
ARGENTINA|1992|507830.8769
BRAZIL|1998|222180.15209999995
BRAZIL|1997|419067.3052
BRAZIL|1996|412752.6733
BRAZIL|1995|567867.3592
BRAZIL|1994|442948.57779999997
BRAZIL|1993|351847.4278999999
BRAZIL|1992|522902.0206
CANADA|1998|371365.0518
CANADA|1997|271014.08499999996
CANADA|1996|220589.8019
CANADA|1995|115839.2434
CANADA|1994|189862.89370000002
CANADA|1993|243298.7984
CANADA|1992|218758.2454
CHINA|1998|240574.0074
CHINA|1997|807928.5808999996
CHINA|1996|1146024.3168999993
CHINA|1995|1139668.874
CHINA|1994|1175375.9601
CHINA|1993|828581.9332000002
CHINA|1992|654211.2472
EGYPT|1998|355112.5801
EGYPT|1997|878204.7083999998
EGYPT|1996|901262.8725
EGYPT|1995|590164.1603
EGYPT|1994|557748.2924999999
EGYPT|1993|701514.3269
EGYPT|1992|799736.5545999998
ETHIOPIA|1998|133480.295
ETHIOPIA|1997|276491.191
ETHIOPIA|1996|100080.5209
ETHIOPIA|1995|220292.5452
ETHIOPIA|1994|227780.89999999994
ETHIOPIA|1993|183335.10609999998
ETHIOPIA|1992|127140.55990000001
FRANCE|1998|178492.13019999999
FRANCE|1997|96824.0185
FRANCE|1996|412199.8333
FRANCE|1995|194215.35460000002
FRANCE|1994|288747.4602000001
FRANCE|1993|333430.47089999996
FRANCE|1992|159873.0316
GERMANY|1998|232668.6848
GERMANY|1997|240779.5387
GERMANY|1996|620332.3076999999
GERMANY|1995|202433.20679999999
GERMANY|1994|556015.7405
GERMANY|1993|201914.4116
GERMANY|1992|346285.35750000004
INDIA|1998|446743.6809
INDIA|1997|886215.9099999999
INDIA|1996|939473.6342
INDIA|1995|227461.71520000006
INDIA|1994|582939.0873999998
INDIA|1993|781835.1889
INDIA|1992|692526.3578
INDONESIA|1998|406656.60890000005
INDONESIA|1997|660362.4796000001
INDONESIA|1996|341065.25230000005
INDONESIA|1995|625954.7817000002
INDONESIA|1994|596180.5042999999
INDONESIA|1993|353598.33299999987
INDONESIA|1992|504669.938
IRAN|1998|15441.999199999998
IRAN|1997|57582.48199999999
IRAN|1996|197647.49120000002
IRAN|1995|88500.97499999999
IRAN|1994|122028.5416
IRAN|1993|129070.93530000001
IRAN|1992|37524.783800000005
IRAQ|1998|31457.19479999999
IRAQ|1997|351644.1385
IRAQ|1996|296062.3308
IRAQ|1995|308826.5271
IRAQ|1994|326433.81159999996
IRAQ|1993|242873.9916
IRAQ|1992|172894.9728
JAPAN|1998|73276.7577
JAPAN|1997|338426.6357
JAPAN|1996|344276.7614
JAPAN|1995|500005.95200000016
JAPAN|1994|298707.0057
JAPAN|1993|474500.1092000001
JAPAN|1992|440257.42600000004
JORDAN|1997|30506.951999999997
JORDAN|1996|31642.528
JORDAN|1995|143465.07259999996
JORDAN|1994|63123.804
JORDAN|1993|147159.7312
JORDAN|1992|15554.1126
KENYA|1998|525706.6438999999
KENYA|1997|485540.29410000006
KENYA|1996|944576.7150999998
KENYA|1995|446953.1728
KENYA|1994|706430.7488
KENYA|1993|822535.0640000001
KENYA|1992|655151.6936000001
MOROCCO|1998|15634.43
MOROCCO|1997|274271.51389999996
