9128|9128|
9499|9499|
-9462|-9462|
2262|2262|
5118|5118|
4262|4262|
6561|6561|
-2005|-2005|
4619|4619|
7678|7678|
-5465|-5465|
-2237|-2237|
2791|2791|
-9636|-9636|
-4388|-4388|
-5236|-5236|
-5705|-5705|
6933|6933|
-8516|-8516|
-6553|-6553|
-1073|-1073|
6753|6753|
1854|1854|
1807|1807|
4932|4932|
2312|2312|
4047|4047|
-4631|-4631|
8166|8166|
-636|-636|
6823|6823|
8264|8264|
-4501|-4501|
3036|3036|
7932|7932|
-8232|-8232|
4219|4219|
6958|6958|
-4999|-4999|
-9448|-9448|
3799|3799|
8594|8594|
-9319|-9319|
-4256|-4256|
6950|6950|
-8885|-8885|
5302|5302|
-5870|-5870|
7722|7722|
-7080|-7080|
-4984|-4984|
7728|7728|
-8101|-8101|
3447|3447|
4947|4947|
-222|-222|
1595|1595|
6470|6470|
6062|6062|
4591|4591|
4221|4221|
1509|1509|
-7507|-7507|
8068|8068|
4852|4852|
-2852|-2852|
-4248|-4248|
4827|4827|
3848|3848|
4575|4575|
4071|4071|
-807|-807|
-6672|-6672|
2071|2071|
-657|-657|
3815|3815|
6244|6244|
2343|2343|
-2082|-2082|
9371|9371|
-2818|-2818|
-4239|-4239|
6793|6793|
7102|7102|
-8729|-8729|
2632|2632|
7945|7945|
3593|3593|
8835|8835|
-3802|-3802|
9386|9386|
-50|-50|
7578|7578|
-1237|-1237|
-7770|-7770|
-668|-668|
-1110|-1110|
8854|8854|
4049|4049|
-2591|-2591|
