0.052400|0.052400|
0.848490|0.848490|
0.078830|0.078830|
-1.719700|-1.719700|
-0.856250|-0.856250|
2.739090|2.739090|
0.321140|0.321140|
0.904070|0.904070|
-0.974880|-0.974880|
0.643000|0.643000|
-0.072000|-0.072000|
2.155920|2.155920|
-1.321170|-1.321170|
-1.669360|-1.669360|
0.854610|0.854610|
1.998400|1.998400|
0.925110|0.925110|
0.839150|0.839150|
-0.418090|-0.418090|
-0.437690|-0.437690|
-1.240000|-1.240000|
-0.910380|-0.910380|
2.126030|2.126030|
0.362080|0.362080|
-0.134680|-0.134680|
-0.231050|-0.231050|
0.714190|0.714190|
0.608970|0.608970|
-0.362650|-0.362650|
-0.507510|-0.507510|
-0.242230|-0.242230|
-0.094500|-0.094500|
1.981750|1.981750|
1.329800|1.329800|
0.971030|0.971030|
-0.674310|-0.674310|
-2.321140|-2.321140|
-0.213190|-0.213190|
-0.761930|-0.761930|
-0.358680|-0.358680|
1.050740|1.050740|
-0.673700|-0.673700|
0.251420|0.251420|
1.169280|1.169280|
0.442560|0.442560|
0.092960|0.092960|
0.084630|0.084630|
1.993880|1.993880|
-0.845900|-0.845900|
0.220080|0.220080|
-1.271000|-1.271000|
-1.523670|-1.523670|
0.384910|0.384910|
0.730540|0.730540|
-0.427670|-0.427670|
-0.625180|-0.625180|
-0.104030|-0.104030|
0.524810|0.524810|
-0.762180|-0.762180|
-0.050550|-0.050550|
-0.431190|-0.431190|
0.029680|0.029680|
0.025250|0.025250|
0.646160|0.646160|
0.495030|0.495030|
-1.217080|-1.217080|
1.512660|1.512660|
-0.796640|-0.796640|
-0.241400|-0.241400|
1.082790|1.082790|
0.213850|0.213850|
1.324100|1.324100|
0.877420|0.877420|
0.062360|0.062360|
-1.028100|-1.028100|
-0.017630|-0.017630|
-0.148680|-0.148680|
0.059860|0.059860|
-0.763500|-0.763500|
-0.827960|-0.827960|
-1.100560|-1.100560|
-0.813020|-0.813020|
-0.121670|-0.121670|
-0.046010|-0.046010|
-0.983500|-0.983500|
0.923640|0.923640|
-0.203870|-0.203870|
-0.538090|-0.538090|
-0.487890|-0.487890|
1.054880|1.054880|
-0.655420|-0.655420|
-0.245410|-0.245410|
-1.777490|-1.777490|
0.237230|0.237230|
-1.213870|-1.213870|
-0.598030|-0.598030|
-0.158820|-0.158820|
-1.242430|-1.242430|
0.479510|0.479510|
0.960650|0.960650|
