-9636|14|
-9462|3|
-9448|40|
-9319|43|
-8885|46|
-8729|85|
-8516|19|
-8232|36|
-8101|53|
-7770|95|
-7507|63|
-7080|50|
-6672|73|
-6553|20|
-5870|48|
-5705|17|
-5465|11|
-5236|16|
-4999|39|
-4984|51|
-4631|28|
-4501|33|
-4388|15|
-4256|44|
-4248|67|
-4239|82|
-3802|90|
-2852|66|
-2818|81|
-2591|100|
-2237|12|
-2082|79|
-2005|8|
-1237|94|
-1110|97|
-1073|21|
-807|72|
-668|96|
-657|75|
-636|30|
-222|56|
-50|92|
1509|62|
1595|57|
1807|24|
1854|23|
2071|74|
2262|4|
2312|26|
2343|78|
2632|86|
2791|13|
3036|34|
3447|54|
3593|88|
3799|41|
3815|76|
3848|69|
4047|27|
4049|99|
4071|71|
4219|37|
4221|61|
4262|6|
4575|70|
4591|60|
4619|9|
4827|68|
4852|65|
4932|25|
4947|55|
5118|5|
5302|47|
6062|59|
6244|77|
6470|58|
6561|7|
6753|22|
6793|83|
6823|31|
6933|18|
6950|45|
6958|38|
7102|84|
7578|93|
7678|10|
7722|49|
7728|52|
7932|35|
7945|87|
8068|64|
8166|29|
8264|32|
8594|42|
8835|89|
8854|98|
9128|1|
9371|80|
9386|91|
9499|2|
