-2.321140|37|
-1.777490|93|
-1.719700|4|
-1.669360|14|
-1.523670|52|
-1.321170|13|
-1.271000|51|
-1.242430|98|
-1.240000|21|
-1.217080|66|
-1.213870|95|
-1.100560|81|
-1.028100|75|
-0.983500|85|
-0.974880|9|
-0.910380|22|
-0.856250|5|
-0.845900|49|
-0.827960|80|
-0.813020|82|
-0.796640|68|
-0.763500|79|
-0.762180|59|
-0.761930|39|
-0.674310|36|
-0.673700|42|
-0.655420|91|
-0.625180|56|
-0.598030|96|
-0.538090|88|
-0.507510|30|
-0.487890|89|
-0.437690|20|
-0.431190|61|
-0.427670|55|
-0.418090|19|
-0.362650|29|
-0.358680|40|
-0.245410|92|
-0.242230|31|
-0.241400|69|
-0.231050|26|
-0.213190|38|
-0.203870|87|
-0.158820|97|
-0.148680|77|
-0.134680|25|
-0.121670|83|
-0.104030|57|
-0.094500|32|
-0.072000|11|
-0.050550|60|
-0.046010|84|
-0.017630|76|
0.025250|63|
0.029680|62|
0.052400|1|
0.059860|78|
0.062360|74|
0.078830|3|
0.084630|47|
0.092960|46|
0.213850|71|
0.220080|50|
0.237230|94|
0.251420|43|
0.321140|7|
0.362080|24|
0.384910|53|
0.442560|45|
0.479510|99|
0.495030|65|
0.524810|58|
0.608970|28|
0.643000|10|
0.646160|64|
0.714190|27|
0.730540|54|
0.839150|18|
0.848490|2|
0.854610|15|
0.877420|73|
0.904070|8|
0.923640|86|
0.925110|17|
0.960650|100|
0.971030|35|
1.050740|41|
1.054880|90|
1.082790|70|
1.169280|44|
1.324100|72|
1.329800|34|
1.512660|67|
1.981750|33|
1.993880|48|
1.998400|16|
2.126030|23|
2.155920|12|
2.739090|6|
