1598054400000|21|
1598659200000|62|
1599004800000|36|
1599004800000|46|
1599091200000|43|
1599177600000|12|
1599350400000|97|
1599782400000|23|
1599782400000|37|
1600732800000|92|
1600992000000|86|
1601164800000|20|
1601251200000|18|
1602201600000|4|
1602288000000|76|
1602374400000|39|
1602374400000|78|
1602460800000|35|
1602633600000|83|
1602720000000|33|
1603324800000|19|
1603324800000|87|
1603843200000|77|
1604188800000|63|
1604361600000|54|
1604448000000|3|
1604448000000|41|
1604534400000|67|
1604793600000|94|
1605052800000|56|
1605398400000|60|
1605830400000|11|
1606003200000|66|
1606435200000|42|
1606694400000|15|
1606780800000|22|
1606780800000|45|
1607299200000|27|
1608076800000|34|
1609113600000|73|
1609113600000|99|
1609372800000|52|
1609718400000|50|
1609891200000|14|
1610236800000|98|
1610496000000|26|
1610841600000|48|
1611360000000|32|
1611878400000|44|
1611878400000|74|
1612224000000|9|
1612828800000|100|
1613606400000|24|
1614902400000|84|
1615334400000|59|
1615334400000|90|
1615420800000|53|
1616198400000|95|
1616284800000|71|
1616457600000|2|
1616544000000|17|
1616976000000|57|
1617321600000|55|
1617494400000|88|
1617753600000|49|
1617926400000|64|
1618185600000|10|
1618272000000|70|
1619308800000|30|
1619913600000|28|
1620086400000|38|
1620432000000|1|
1620432000000|40|
1621123200000|47|
1621296000000|51|
1621555200000|75|
1621987200000|31|
1622160000000|69|
1622332800000|72|
1622764800000|13|
1622937600000|80|
1623196800000|29|
1623542400000|61|
1624147200000|82|
1624233600000|91|
1624320000000|7|
1625529600000|81|
1626393600000|65|
1626566400000|58|
1626652800000|89|
1627084800000|5|
1627171200000|25|
1627344000000|16|
1627603200000|79|
1628035200000|8|
1628035200000|96|
1628985600000|68|
1629072000000|6|
1629158400000|85|
1629331200000|93|
||
