-2056988930|48|
-1998268899|71|
-1982595553|10|
-1981226399|98|
-1938117555|6|
-1843380864|81|
-1842321609|90|
-1772022013|8|
-1713235298|7|
-1702374526|82|
-1656388352|28|
-1605738283|68|
-1588882450|45|
-1537888648|84|
-1524930902|52|
-1489911692|92|
-1464394788|76|
-1452570806|18|
-1451120751|65|
-1405647596|44|
-1261879572|3|
-1217735694|83|
-1209559502|87|
-1156542575|47|
-1141695751|11|
-1103586063|34|
-1020047711|89|
-986371017|20|
-983339013|53|
-943311955|37|
-912342494|63|
-899316954|73|
-836763512|40|
-819516939|30|
-719763065|69|
-651094745|29|
-635853549|26|
-587614262|14|
-572810854|72|
-365958012|12|
-228769214|46|
-177008245|33|
-153549280|85|
-151425885|75|
-119067474|32|
-107092407|94|
-94873466|55|
-73938492|74|
84392912|49|
176963010|88|
202686132|78|
304849949|24|
314848037|99|
332190689|27|
373220480|86|
413862711|31|
493576338|22|
615052503|16|
669066603|80|
704639049|62|
720917631|42|
742725983|60|
755454033|64|
835182704|59|
841946780|2|
920249514|19|
943645488|100|
952239753|66|
960233253|79|
968279451|50|
973559675|15|
1024329676|91|
1083223231|41|
1139596969|96|
1147945018|61|
1326512387|35|
1466676854|5|
1496073016|77|
1572041576|21|
1590308805|56|
1623168498|4|
1632336330|70|
1704703709|36|
1762923797|97|
1765225575|67|
1781828399|57|
1806871785|95|
1833819728|25|
1841605160|51|
1866733351|9|
1872308168|43|
1885100002|17|
1922136004|13|
1929286748|54|
1931744136|39|
1943233865|23|
1979048238|38|
2032856488|58|
2043500691|93|
2140193160|1|
