1|false|2021-05-08|0.0524|9128|2140193160
2|false|2021-03-23|0.84849|9499|841946780
3|false|2020-11-04|0.07883|-9462|-1261879572
4|false|2020-10-09|-1.7197|2262|1623168498
5|true|2021-07-24|-0.85625|5118|1466676854
6|false|2021-08-16|2.73909|4262|-1938117555
7|false|2021-06-22|0.32114|6561|-1713235298
8|false|2021-08-04|0.90407|-2005|-1772022013
9|false|2021-02-02|-0.97488|4619|1866733351
10|false|2021-04-12|0.643|7678|-1982595553
11|false|2020-11-20|-0.072|-5465|-1141695751
12|false|2020-09-04|2.15592|-2237|-365958012
13|false|2021-06-04|-1.32117|2791|1922136004
14|false|2021-01-06|-1.66936|-9636|-587614262
15|true|2020-11-30|0.85461|-4388|973559675
16|true|2021-07-27|1.9984|-5236|615052503
17|false|2021-03-24|0.92511|-5705|1885100002
18|true|2020-09-28|0.83915|6933|-1452570806
19|true|2020-10-22|-0.41809|-8516|920249514
20|false|2020-09-27|-0.43769|-6553|-986371017
21|false|2020-08-22|-1.24|-1073|1572041576
22|false|2020-12-01|-0.91038|6753|493576338
23|true|2020-09-11|2.12603|1854|1943233865
24|true|2021-02-18|0.36208|1807|304849949
25|false|2021-07-25|-0.13468|4932|1833819728
26|false|2021-01-13|-0.23105|2312|-635853549
27|true|2020-12-07|0.71419|4047|332190689
28|true|2021-05-02|0.60897|-4631|-1656388352
29|true|2021-06-09|-0.36265|8166|-651094745
30|true|2021-04-25|-0.50751|-636|-819516939
31|true|2021-05-26|-0.24223|6823|413862711
32|false|2021-01-23|-0.0945|8264|-119067474
33|false|2020-10-15|1.98175|-4501|-177008245
34|false|2020-12-16|1.3298|3036|-1103586063
35|true|2020-10-12|0.97103|7932|1326512387
36|true|2020-09-02|-0.67431|-8232|1704703709
37|true|2020-09-11|-2.32114|4219|-943311955
38|false|2021-05-04|-0.21319|6958|1979048238
39|true|2020-10-11|-0.76193|-4999|1931744136
40|true|2021-05-08|-0.35868|-9448|-836763512
41|false|2020-11-04|1.05074|3799|1083223231
42|false|2020-11-27|-0.6737|8594|720917631
43|true|2020-09-03|0.25142|-9319|1872308168
44|true|2021-01-29|1.16928|-4256|-1405647596
45|true|2020-12-01|0.44256|6950|-1588882450
46|true|2020-09-02|0.09296|-8885|-228769214
47|false|2021-05-16|0.08463|5302|-1156542575
48|true|2021-01-17|1.99388|-5870|-2056988930
49|false|2021-04-07|-0.8459|7722|84392912
50|true|2021-01-04|0.22008|-7080|968279451
51|false|2021-05-18|-1.271|-4984|1841605160
52|true|2020-12-31|-1.52367|7728|-1524930902
53|true|2021-03-11|0.38491|-8101|-983339013
54|true|2020-11-03|0.73054|3447|1929286748
55|true|2021-04-02|-0.42767|4947|-94873466
56|false|2020-11-11|-0.62518|-222|1590308805
57|false|2021-03-29|-0.10403|1595|1781828399
58|false|2021-07-18|0.52481|6470|2032856488
59|false|2021-03-10|-0.76218|6062|835182704
60|false|2020-11-15|-0.05055|4591|742725983
61|false|2021-06-13|-0.43119|4221|1147945018
62|false|2020-08-29|0.02968|1509|704639049
63|false|2020-11-01|0.02525|-7507|-912342494
64|true|2021-04-09|0.64616|8068|755454033
65|false|2021-07-16|0.49503|4852|-1451120751
66|true|2020-11-22|-1.21708|-2852|952239753
67|false|2020-11-05|1.51266|-4248|1765225575
68|false|2021-08-15|-0.79664|4827|-1605738283
69|false|2021-05-28|-0.2414|3848|-719763065
70|true|2021-04-13|1.08279|4575|1632336330
71|true|2021-03-21|0.21385|4071|-1998268899
72|true|2021-05-30|1.3241|-807|-572810854
73|true|2020-12-28|0.87742|-6672|-899316954
74|true|2021-01-29|0.06236|2071|-73938492
75|true|2021-05-21|-1.0281|-657|-151425885
76|true|2020-10-10|-0.01763|3815|-1464394788
77|true|2020-10-28|-0.14868|6244|1496073016
78|true|2020-10-11|0.05986|2343|202686132
79|true|2021-07-30|-0.7635|-2082|960233253
80|false|2021-06-06|-0.82796|9371|669066603
81|true|2021-07-06|-1.10056|-2818|-1843380864
82|true|2021-06-20|-0.81302|-4239|-1702374526
83|true|2020-10-14|-0.12167|6793|-1217735694
84|false|2021-03-05|-0.04601|7102|-1537888648
85|true|2021-08-17|-0.9835|-8729|-153549280
86|true|2020-09-25|0.92364|2632|373220480
87|true|2020-10-22|-0.20387|7945|-1209559502
88|false|2021-04-04|-0.53809|3593|176963010
89|true|2021-07-19|-0.48789|8835|-1020047711
90|false|2021-03-10|1.05488|-3802|-1842321609
91|true|2021-06-21|-0.65542|9386|1024329676
92|false|2020-09-22|-0.24541|-50|-1489911692
93|false|2021-08-19|-1.77749|7578|2043500691
94|false|2020-11-08|0.23723|-1237|-107092407
95|false|2021-03-20|-1.21387|-7770|1806871785
96|false|2021-08-04|-0.59803|-668|1139596969
97|false|2020-09-06|-0.15882|-1110|1762923797
98|false|2021-01-10|-1.24243|8854|-1981226399
99|false|2020-12-28|0.47951|4049|314848037
100|false|2021-02-09|0.96065|-2591|943645488
