2140193160|2140193160|
841946780|841946780|
-1261879572|-1261879572|
1623168498|1623168498|
1466676854|1466676854|
-1938117555|-1938117555|
-1713235298|-1713235298|
-1772022013|-1772022013|
1866733351|1866733351|
-1982595553|-1982595553|
-1141695751|-1141695751|
-365958012|-365958012|
1922136004|1922136004|
-587614262|-587614262|
973559675|973559675|
615052503|615052503|
1885100002|1885100002|
-1452570806|-1452570806|
920249514|920249514|
-986371017|-986371017|
1572041576|1572041576|
493576338|493576338|
1943233865|1943233865|
304849949|304849949|
1833819728|1833819728|
-635853549|-635853549|
332190689|332190689|
-1656388352|-1656388352|
-651094745|-651094745|
-819516939|-819516939|
413862711|413862711|
-119067474|-119067474|
-177008245|-177008245|
-1103586063|-1103586063|
1326512387|1326512387|
1704703709|1704703709|
-943311955|-943311955|
1979048238|1979048238|
1931744136|1931744136|
-836763512|-836763512|
1083223231|1083223231|
720917631|720917631|
1872308168|1872308168|
-1405647596|-1405647596|
-1588882450|-1588882450|
-228769214|-228769214|
-1156542575|-1156542575|
-2056988930|-2056988930|
84392912|84392912|
968279451|968279451|
1841605160|1841605160|
-1524930902|-1524930902|
-983339013|-983339013|
1929286748|1929286748|
-94873466|-94873466|
1590308805|1590308805|
1781828399|1781828399|
2032856488|2032856488|
835182704|835182704|
742725983|742725983|
1147945018|1147945018|
704639049|704639049|
-912342494|-912342494|
755454033|755454033|
-1451120751|-1451120751|
952239753|952239753|
1765225575|1765225575|
-1605738283|-1605738283|
-719763065|-719763065|
1632336330|1632336330|
-1998268899|-1998268899|
-572810854|-572810854|
-899316954|-899316954|
-73938492|-73938492|
-151425885|-151425885|
-1464394788|-1464394788|
1496073016|1496073016|
202686132|202686132|
960233253|960233253|
669066603|669066603|
-1843380864|-1843380864|
-1702374526|-1702374526|
-1217735694|-1217735694|
-1537888648|-1537888648|
-153549280|-153549280|
373220480|373220480|
-1209559502|-1209559502|
176963010|176963010|
-1020047711|-1020047711|
-1842321609|-1842321609|
1024329676|1024329676|
-1489911692|-1489911692|
2043500691|2043500691|
-107092407|-107092407|
1806871785|1806871785|
1139596969|1139596969|
1762923797|1762923797|
-1981226399|-1981226399|
314848037|314848037|
943645488|943645488|
